Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
2482,531452100,196000.0,172500.0,7175,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,1991,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,278.0,167000.0,0.0,939.0,1217.0,163500.0,153000.0,168000.0,170000.0,1217,0,0,1217,0.0,0.0,2,0,2,1,200912.5,5,165000.0,0,185850.0,190550.0,2.0,484.0,170000.0,169942.5,170000.0,0,64,0,0,0,0,0,6,2006,158500.0,19.0,19
1364,903455140,99500.0,123900.0,7200,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,102000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142750.0,1992,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1040.0,1040.0,163500.0,153000.0,168000.0,170000.0,1040,0,0,1040,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,320.0,170000.0,169942.5,170000.0,0,132,0,0,0,0,0,7,2008,158500.0,17.0,85
2584,535303050,160000.0,172500.0,11310,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1954,180500.0,161500.0,136500.0,159750.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1367.0,1367.0,163500.0,197000.0,168000.0,170000.0,1375,0,0,1375,0.0,0.0,1,0,2,1,136500.0,5,165000.0,1,185850.0,135000.0,2.0,451.0,170000.0,169942.5,170000.0,0,30,0,0,0,0,0,6,2006,158500.0,56.0,56
818,906230030,136000.0,172500.0,7976,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,140000.0,163000.0,136000.0,189000.0,197900.0,187593.5,2000,180500.0,161500.0,202950.0,203000.0,188700.0,23.0,139400.0,167000.0,209000.0,319900.0,165000.0,150000.0,217000.0,820.0,167000.0,0.0,348.0,1168.0,163500.0,197000.0,168000.0,170000.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,136500.0,8,165000.0,2,221900.0,215000.0,4.0,820.0,170000.0,169942.5,170000.0,312,0,0,0,0,0,0,10,2009,158500.0,10.0,10
2673,903206160,147500.0,172500.0,11737,163000.0,190000.0,137250.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142750.0,1996,125250.0,161500.0,158000.0,142000.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,848.0,848.0,140000.0,134900.0,98000.0,170000.0,1017,810,0,1827,0.0,0.0,1,0,2,1,136500.0,9,165000.0,1,129500.0,135000.0,1.0,240.0,112000.0,169942.5,170000.0,27,36,42,0,0,0,0,5,2006,158500.0,67.0,86
2089,905480180,160000.0,172500.0,9060,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,118950.0,163000.0,165200.0,156000.0,133500.0,142500.0,2006,180500.0,161500.0,136500.0,136500.0,188700.0,98.0,139400.0,167000.0,209000.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,197000.0,168000.0,170000.0,1340,0,0,1340,0.0,0.0,1,0,3,1,136500.0,7,165000.0,1,185850.0,190550.0,1.0,252.0,170000.0,169942.5,170000.0,116,0,0,180,0,0,0,6,2007,158500.0,53.0,53
1297,902128150,123250.0,123900.0,10800,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,121200.0,128700.0,160000.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,590.0,167000.0,0.0,294.0,884.0,163500.0,134900.0,168000.0,170000.0,884,552,0,1436,0.0,0.0,2,0,3,2,136500.0,8,165000.0,2,129500.0,135000.0,2.0,828.0,170000.0,169942.5,170000.0,0,0,126,0,0,0,0,5,2008,261615.0,70.0,70
790,905451300,160000.0,172500.0,9571,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1956,180500.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,257.0,167000.0,0.0,816.0,1073.0,163500.0,134900.0,168000.0,122875.0,1073,0,0,1073,1.0,0.0,1,0,2,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,340.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,2,2009,158500.0,54.0,54
2616,535425040,160000.0,172500.0,10800,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,216000.0,163000.0,165200.0,156000.0,160000.0,142500.0,1992,159000.0,161500.0,153750.0,155000.0,188700.0,104.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,913.0,167000.0,0.0,400.0,1313.0,163500.0,134900.0,168000.0,170000.0,1773,0,0,1773,1.0,0.0,2,0,3,1,136500.0,6,143400.0,2,185850.0,190550.0,2.0,418.0,170000.0,169942.5,170000.0,355,98,0,0,144,0,0,8,2006,158500.0,49.0,49
720,902330040,147500.0,123900.0,17671,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,118950.0,163000.0,165200.0,189000.0,267150.0,161000.0,1986,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,150000.0,125500.0,135900.0,165000.0,150000.0,142500.0,216.0,167000.0,0.0,700.0,916.0,163500.0,153000.0,168000.0,170000.0,916,826,0,1742,0.0,0.0,1,1,4,1,200912.5,8,165000.0,1,185850.0,135000.0,2.0,424.0,170000.0,169942.5,126500.0,0,169,0,0,0,0,0,11,2009,158500.0,85.0,128
222,905105070,160000.0,172500.0,8246,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,133500.0,144000.0,2001,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,170000.0,135000.0,188.0,162000.0,668.0,204.0,1060.0,163500.0,197000.0,168000.0,170000.0,1060,0,0,1060,1.0,0.0,1,0,3,1,200912.5,6,165000.0,1,185850.0,135000.0,1.0,270.0,170000.0,169942.5,170000.0,406,90,0,0,0,0,0,5,2010,158500.0,42.0,42
557,532354160,160000.0,172500.0,8499,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,135000.0,140000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1961,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,217000.0,660.0,167000.0,0.0,204.0,864.0,163500.0,197000.0,168000.0,170000.0,864,0,0,864,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,732.0,170000.0,169942.5,170000.0,0,312,0,0,0,0,0,6,2009,158500.0,28.0,49
1148,531451020,196000.0,172500.0,8012,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,1994,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,139000.0,165.0,217500.0,841.0,598.0,1604.0,163500.0,197000.0,168000.0,170000.0,1617,0,0,1617,1.0,0.0,2,0,2,1,200912.5,5,165000.0,1,185850.0,190550.0,2.0,533.0,170000.0,169942.5,170000.0,0,69,0,0,0,0,0,7,2008,158500.0,17.0,17
2766,906475050,165000.0,172500.0,21453,163000.0,190000.0,207000.0,162500.0,215000.0,200750.0,225000.0,167000.0,163000.0,165200.0,164750.0,160000.0,187593.5,1969,167000.0,0.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,250764.0,152500.0,938.0,167000.0,0.0,0.0,938.0,163500.0,197000.0,168000.0,170000.0,988,0,0,988,1.0,0.0,1,0,1,1,136500.0,4,165000.0,2,185850.0,135000.0,2.0,540.0,170000.0,169942.5,170000.0,0,130,0,130,0,0,0,10,2006,158500.0,41.0,41
534,531363010,160000.0,172500.0,9605,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,181000.0,167000.0,163000.0,165200.0,156000.0,197900.0,142500.0,2007,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1218.0,1218.0,163500.0,197000.0,168000.0,170000.0,1218,0,0,1218,0.0,0.0,1,1,3,1,200912.5,6,165000.0,0,129500.0,190550.0,2.0,576.0,170000.0,169942.5,170000.0,0,178,0,0,0,0,0,4,2009,158500.0,3.0,3
1452,907227050,160000.0,172500.0,7180,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1972,180500.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,152500.0,390.0,167000.0,0.0,474.0,864.0,163500.0,134900.0,168000.0,170000.0,864,0,0,864,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,352.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,21.0,38
630,535150070,129675.0,172500.0,12513,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,141000.0,140000.0,163000.0,165200.0,128700.0,106500.0,110479.5,2007,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,116500.0,150000.0,155835.0,0.0,167000.0,0.0,715.0,715.0,163500.0,153000.0,168000.0,170000.0,1281,457,0,1738,0.0,0.0,2,0,4,1,136500.0,7,165000.0,1,185850.0,135000.0,1.0,368.0,170000.0,169942.5,170000.0,55,0,0,0,0,0,0,6,2009,158500.0,90.0,90
2648,902125020,147500.0,123900.0,9000,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,118950.0,163000.0,165200.0,189000.0,133500.0,142500.0,1991,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,125500.0,100950.0,116500.0,150000.0,155835.0,0.0,167000.0,0.0,636.0,636.0,163500.0,134900.0,168000.0,122875.0,1089,661,0,1750,0.0,0.0,1,0,3,1,325000.0,8,165000.0,0,129500.0,135000.0,1.0,240.0,112000.0,101950.0,105000.0,0,0,293,0,0,0,0,6,2006,158500.0,73.0,130
125,534425310,150950.0,172500.0,8800,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,140000.0,163000.0,165200.0,147500.0,160000.0,142750.0,1963,159000.0,161500.0,137500.0,137950.0,188700.0,156.0,139400.0,150000.0,209000.0,135900.0,165000.0,250764.0,217000.0,763.0,167000.0,0.0,173.0,936.0,163500.0,197000.0,168000.0,170000.0,1054,0,0,1054,1.0,0.0,1,0,3,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,480.0,170000.0,169942.5,170000.0,120,0,0,0,0,0,0,5,2010,158500.0,47.0,47
1904,534451020,129675.0,172500.0,3500,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,140000.0,163000.0,165200.0,128700.0,81400.0,187593.5,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,144.0,167000.0,0.0,226.0,370.0,163500.0,134900.0,98000.0,122875.0,442,228,0,670,1.0,0.0,1,0,2,1,100000.0,4,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,21,0,0,0,0,2000,7,2007,158500.0,2010.0,65
1670,527404150,160000.0,172500.0,7340,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,106500.0,142500.0,1971,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,322.0,167000.0,0.0,536.0,858.0,163500.0,134900.0,168000.0,170000.0,858,0,0,858,0.0,0.0,1,0,2,1,136500.0,4,165000.0,0,129500.0,135000.0,1.0,684.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2007,158500.0,31.0,39
756,903458170,99500.0,123900.0,6240,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,106500.0,187593.5,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,152.0,167000.0,0.0,628.0,780.0,163500.0,134900.0,168000.0,122875.0,848,0,360,1208,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,539.0,170000.0,169942.5,170000.0,0,23,112,0,0,0,0,1,2009,158500.0,48.0,85
717,902326030,147500.0,123900.0,11700,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,197900.0,142750.0,2003,150000.0,161500.0,136500.0,142000.0,143950.0,0.0,217500.0,167000.0,118000.0,135900.0,116500.0,150000.0,155835.0,0.0,167000.0,0.0,1240.0,1240.0,140000.0,134900.0,98000.0,170000.0,1320,1320,0,2640,0.0,0.0,1,1,4,1,200912.5,8,165000.0,1,129500.0,135000.0,4.0,864.0,170000.0,169942.5,105000.0,181,0,386,0,0,0,0,5,2009,158500.0,60.0,130
1032,527378020,160000.0,172500.0,10000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,2000,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,142500.0,1084.0,167000.0,0.0,92.0,1176.0,163500.0,153000.0,168000.0,170000.0,1178,0,0,1178,0.0,1.0,1,1,3,1,200912.5,5,165000.0,1,185850.0,135000.0,2.0,439.0,170000.0,169942.5,170000.0,224,0,0,0,0,0,0,11,2008,158500.0,37.0,37
852,907196060,160000.0,172500.0,11166,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2001,159000.0,161500.0,202950.0,203000.0,188700.0,180.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,24.0,167000.0,0.0,1468.0,1492.0,163500.0,197000.0,168000.0,170000.0,1492,0,0,1492,0.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,608.0,170000.0,169942.5,170000.0,0,114,0,0,168,0,0,7,2009,158500.0,9.0,9
1731,528218100,215100.0,172500.0,13204,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167250.0,163000.0,165200.0,189000.0,197900.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,247164.0,44.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,608.0,608.0,163500.0,197000.0,168000.0,170000.0,608,850,0,1458,0.0,0.0,2,0,3,1,200912.5,6,165000.0,0,221900.0,215000.0,2.0,454.0,170000.0,169942.5,170000.0,100,33,0,0,0,0,0,5,2007,257558.0,3.0,4
2639,902103090,129675.0,123900.0,5520,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,106500.0,142500.0,1980,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,116500.0,150000.0,139000.0,284.0,167000.0,0.0,863.0,1147.0,163500.0,134900.0,98000.0,170000.0,1147,510,0,1657,0.0,0.0,1,0,4,1,100000.0,9,165000.0,1,129500.0,135000.0,1.0,162.0,112000.0,110000.0,105000.0,0,0,0,0,0,0,0,7,2006,158500.0,90.0,90
2071,905228020,160000.0,172500.0,9000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,106500.0,142750.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,83750.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,98000.0,122875.0,998,0,0,998,0.0,0.0,1,0,3,1,136500.0,5,143400.0,0,150000.0,135000.0,2.0,460.0,112000.0,169942.5,170000.0,0,0,140,0,0,0,0,5,2007,158500.0,58.0,65
1267,535451010,160000.0,172500.0,8892,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1996,159000.0,161500.0,137000.0,140000.0,143950.0,0.0,217500.0,167000.0,118000.0,135900.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,105.0,105.0,163500.0,153000.0,168000.0,170000.0,910,0,0,910,0.0,0.0,1,0,3,1,200912.5,5,165000.0,0,185850.0,135000.0,2.0,414.0,170000.0,169942.5,170000.0,196,0,150,0,0,0,0,10,2008,158500.0,57.0,57
1851,533242080,160000.0,208900.0,7321,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2000,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1339.0,1339.0,163500.0,197000.0,168000.0,170000.0,1358,0,0,1358,0.0,0.0,2,0,3,1,200912.5,5,165000.0,0,129500.0,135000.0,2.0,625.0,170000.0,169942.5,170000.0,176,174,0,0,0,0,0,12,2007,127500.0,11.0,11
567,533210010,140500.0,208900.0,3951,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,224000.0,167000.0,163000.0,184000.0,189000.0,160000.0,187593.5,2009,159000.0,161500.0,202950.0,203000.0,247164.0,76.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,612.0,612.0,163500.0,197000.0,168000.0,170000.0,612,612,0,1224,0.0,0.0,2,1,2,1,200912.5,4,165000.0,0,129500.0,190550.0,2.0,528.0,170000.0,169942.5,170000.0,0,234,0,0,0,0,0,6,2009,257558.0,1.0,1
2439,528280100,215100.0,172500.0,11214,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1999,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,930.0,930.0,163500.0,153000.0,168000.0,170000.0,956,930,0,1886,0.0,0.0,2,1,4,1,200912.5,10,165000.0,1,185850.0,215000.0,2.0,431.0,170000.0,169942.5,170000.0,89,0,0,0,0,0,0,7,2006,158500.0,12.0,12
1898,534427140,160000.0,172500.0,7388,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,2002,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,405.0,167000.0,0.0,658.0,1063.0,163500.0,153000.0,168000.0,170000.0,1327,0,0,1327,1.0,0.0,1,0,3,1,200912.5,7,165000.0,0,129500.0,135000.0,2.0,624.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2007,158500.0,36.0,51
