Id,SalePrice
256,144862.18469264742
2361,112892.32672231596
978,92653.71953810222
2280,138512.71072728807
2095,217761.753966937
1709,330571.0000295185
2801,231267.2002247031
1246,114881.3211709426
2373,108565.42377102375
1055,255035.83394929516
2017,110438.73990429577
1099,263344.28431836603
1344,88182.5763144492
835,188335.76925353624
1117,206091.0919491304
2043,89408.6907183629
2085,128951.62300395084
410,145827.3673623779
2650,102539.28731868061
2867,160512.35152599314
1668,114844.9066407844
1161,167283.91410809546
2122,164079.05160097728
2539,135064.1311372114
1047,136798.0340100903
1445,123202.20349477544
541,128665.02726431693
569,243591.29511178777
1276,114476.04561374604
918,142921.9780339634
326,172935.95564385096
1936,122069.49882076711
895,105524.78032484795
257,142311.95862674818
1241,168247.52658180628
1545,102723.39128682305
1189,166348.10869238948
270,144320.00182964667
2066,205672.66204699915
693,105820.508635028
1259,159624.04259032317
2916,151020.2403457824
2321,287588.7175194167
1977,99940.10585714076
1895,148824.9213887782
1240,153121.4233972098
85,142001.04128574513
1823,123552.72843780387
825,292469.07518924645
110,228171.95710655773
697,114314.76568932216
2297,102731.6603088278
1231,129732.92001219666
1355,128253.95181409745
968,345441.9938027904
584,222853.10490076683
1315,113852.99504257795
1606,134520.92175778915
206,107249.50085222986
1685,371455.46450486005
2016,129407.64626270463
869,198940.32763363485
2135,127830.68986309515
2346,170277.47205699436
2430,228377.31033361392
2198,100631.47446271856
2652,109762.25500848294
27,118139.02742755882
241,169411.16457682298
906,121082.48458585115
1506,111266.86269535008
2098,382131.21066377114
1435,220583.54749332304
2213,118761.52004642058
1274,126267.03215446975
743,72146.15133012706
1737,191533.20605858037
2797,272735.3688613107
2185,82239.18314553038
58,171615.96756842313
830,188677.6764186798
808,126294.92408834359
680,148261.57918790984
1153,112456.17727504713
1291,127564.77425005591
1818,158280.57997601537
2161,178936.3722959031
1883,124436.72892343631
350,373936.25962825504
2473,133481.31090160483
295,173881.7396790398
293,193077.358074683
859,133852.72381645042
288,93012.2258428589
1578,151288.62548258645
102,175960.81630747602
2831,149526.75062221623
1030,165727.79151698772
2551,134668.9822932497
1286,139321.94882104328
958,330867.2015560131
776,119830.7864359881
72,222246.80141935413
2263,262695.4442251973
1866,141772.268464301
2876,81353.90434507486
2146,258060.55266851577
103,168116.67922897995
1500,137759.16927541886
492,186267.98489541188
167,132790.57055796517
2597,121562.8437532019
2685,105939.33933566287
1035,132628.0194212566
1220,82794.76221549152
2602,138643.6559036109
2159,213765.41567470887
695,132596.50837507815
1109,262331.9816307677
640,176832.00815436957
1652,149675.70427192896
2090,183011.44850566186
1188,182794.22443153142
2345,214615.16958590134
1059,484241.71940748894
2751,227670.38718964596
128,208059.6703338408
1523,166493.6734743729
2925,155745.6177618366
2145,276552.1713866335
1121,222561.22076038716
566,313440.1283295473
565,220768.69187146117
1331,135282.16594494044
2928,114483.31722548032
156,137724.29400984343
797,151930.71028618744
327,99949.56401158236
2859,136959.57909316983
1453,119189.396180949
1762,376940.0517223321
1868,185623.79611724868
1760,183238.78852612476
1113,249410.85751628425
1812,182869.6320213811
117,151478.61520924192
1142,209980.33387078386
2342,416709.9397581507
927,140778.5618871782
2478,183025.643367152
655,104281.35540836003
2064,119878.02300810143
369,230159.51121682834
2239,107226.17405385785
2732,218105.01345766473
1653,150541.50285996823
959,197140.66999521136
2395,362086.9288244168
1412,101962.02708028392
271,244304.0817659299
1484,153344.13248712843
1497,152697.30747332826
552,152765.52717376198
2,113137.92304592131
1855,283826.8243471933
4,267090.6567790668
2292,158631.10765677763
134,138947.52480635096
646,122661.81649017725
42,326967.08121762006
532,220973.781504391
713,102228.87500038254
2561,131267.75116981103
2360,134488.5767769611
1333,118519.78510928845
1407,185278.09293637506
2892,301189.4874024475
574,219561.5343716529
1227,184194.97188135085
2591,217672.1654234591
1476,198142.9636537554
1125,269985.7100209254
1446,134169.5034502188
408,104694.23626882653
1101,293833.98741223343
2251,194471.02165886154
373,174354.0804299788
2554,124650.27067713212
2382,267482.5128495302
1985,93577.87161432742
519,220552.34718051052
1093,191464.13764052035
864,261757.03296367847
2889,145113.4768445423
2308,184088.38297022984
986,145609.95086223484
1302,131282.61707460613
585,149316.22174976824
2708,137812.27740553956
147,126559.6247875871
1441,214330.12964805885
383,181004.14297367018
285,166841.28939017863
181,107101.61161511147
358,164498.5262405024
780,188081.84691315435
258,192456.15583584126
1865,204069.38324609585
692,112024.94931238491
2902,345116.76799063286
508,248969.85422933972
2638,119478.15166754306
36,145377.51155746938
611,171666.47973681396
2281,137262.52720200093
1678,124159.58572274259
1696,534243.888545776
1557,87130.47244954699
2180,154983.73018211973
1726,232778.58070071338
951,139165.09105459313
267,226739.45745503707
2706,147081.3568341017
2221,229917.34430157143
1357,141648.7421127293
2901,312653.81066494616
347,174362.40236246612
2164,183554.9276896957
1586,339533.29994834115
360,167335.8239760693
1769,234093.28363833993
2617,140983.69607422155
1879,154848.97131916345
991,216502.57437954732
1535,118436.0669554504
1191,159271.5886487036
1579,198926.3317005546
1882,129593.50664507879
1510,128867.5793643585
2196,143906.5686632001
1845,182498.3309447429
2336,413424.8479307843
942,98096.78102117468
861,127680.66566915189
2555,106784.7783563929
1392,146311.41912816808
2099,258832.5521962973
1543,116613.36324718905
948,239907.6489798884
1239,154372.30992167623
22,189738.0182382575
2796,221537.06799290888
2747,169499.0899070774
92,283848.2396910956
210,178386.2415450057
1858,229166.42173716344
2228,160118.97293358046
447,211261.72747459018
827,225903.1814670252
1649,196972.71195476348
682,130178.23173509276
2698,98712.50348531401
494,164472.46904340835
214,91941.13901866728
2441,220694.7563373771
2679,97142.20833454195
1336,119563.35739183298
465,184781.80869077338
1524,131026.07447185957
2543,114206.4933596156
631,125402.54946972063
2452,336566.80838600826
228,151078.30985423012
126,142376.2999053179
1092,215987.04240281653
1122,205823.11733328836
932,203801.59509817132
1980,100778.4579949497
2171,116237.30829869772
551,144682.30673239197
2768,167609.0392806791
2056,112899.25989696369
1159,403438.204483933
2645,122581.60421674224
1174,171916.2418458441
2266,197864.0849271774
2462,444807.5176237665
1219,142338.74608315778
2922,185698.5087797421
118,136983.3408837713
474,187470.46027041064
2576,141813.3379831468
872,286685.27287857176
1077,233941.97643623548
1536,133378.0261357892
1150,126279.81019828364
2341,314490.8102982262
1931,142883.20887739526
2785,141259.876552159
2538,122740.4630370803
597,200377.2499166977
464,190492.99822930063
233,203102.49894917305
2169,137217.80171130775
2123,163790.3640118022
1867,147927.51039943675
137,259994.54093349216
515,235632.93491676915
933,112651.14770602017
2784,150300.1425572656
972,154424.9974563458
599,156571.0966966651
2614,122525.89510161587
2582,152668.27600703153
1409,156420.53771738263
175,106560.7222913339
352,224284.47501375497
976,101741.89960037447
2134,187770.66352747436
984,106203.29245472627
2396,430382.5396416918
1673,139008.4395327369
404,115605.48013009547
607,164164.35977675577
814,171023.03847989783
868,189030.65965875436
2271,197133.1129473344
1633,227426.39755216127
337,179078.41842084745
2765,163837.9265205499
1746,226892.8669344456
368,319696.4273386641
2806,192248.4706194102
1662,176700.91260910573
1234,204624.42463310764
1373,139983.6894622929
1672,111822.74571878354
1939,128867.95290930293
